time_of_day,day_of_week,weather_conditions,temperature_celsius,traffic_volume
14,Tuesday,Rainy,-7.1,228
7,Wednesday,Rainy,18.0,177
5,Tuesday,Rainy,0.6,168
9,Friday,Rainy,15.1,205
2,Saturday,Cloudy,33.1,192
18,Wednesday,Rainy,29.6,201
16,Tuesday,Rainy,8.2,191
6,Sunday,Cloudy,3.1,221
20,Wednesday,Rainy,0.5,219
19,Saturday,Foggy,14.0,198
3,Monday,Foggy,-4.9,210
13,Thursday,Snowy,14.7,188
19,Tuesday,Foggy,-9.9,211
21,Friday,Clear,4.6,197
14,Monday,Clear,-0.1,217
23,Tuesday,Clear,33.7,204
7,Monday,Cloudy,22.7,228
20,Friday,Foggy,5.7,215
14,Tuesday,Clear,-5.8,193
21,Saturday,Snowy,13.3,240
19,Saturday,Cloudy,-0.4,206
13,Friday,Snowy,14.1,211
8,Wednesday,Foggy,27.6,204
7,Friday,Rainy,17.7,192
16,Wednesday,Snowy,18.5,197
1,Tuesday,Rainy,14.3,186
23,Wednesday,Cloudy,31.7,196
2,Tuesday,Snowy,31.9,206
7,Tuesday,Snowy,13.1,209
11,Sunday,Cloudy,3.8,222
0,Thursday,Cloudy,10.7,191
9,Tuesday,Clear,-1.6,211
19,Wednesday,Foggy,18.6,209
2,Thursday,Snowy,12.5,193
5,Thursday,Snowy,-5.4,180
6,Tuesday,Cloudy,-1.1,220
19,Friday,Cloudy,11.6,205
22,Friday,Foggy,29.9,212
17,Saturday,Cloudy,15.5,192
10,Thursday,Rainy,20.7,216
18,Tuesday,Rainy,5.3,219
4,Sunday,Rainy,15.7,213
18,Friday,Rainy,10.1,212
10,Sunday,Foggy,19.7,179
23,Tuesday,Snowy,-7.7,196
11,Tuesday,Rainy,12.2,174
9,Thursday,Cloudy,3.3,209
7,Sunday,Rainy,4.7,211
23,Saturday,Foggy,33.2,203
8,Thursday,Cloudy,-1.8,204
3,Monday,Rainy,4.0,210
4,Sunday,Snowy,12.9,208
20,Friday,Cloudy,28.8,187
7,Friday,Cloudy,8.8,217
22,Friday,Snowy,23.5,198
8,Wednesday,Cloudy,28.5,195
14,Tuesday,Rainy,4.0,197
14,Thursday,Cloudy,7.7,200
15,Friday,Rainy,6.0,211
13,Monday,Snowy,27.5,205
7,Friday,Clear,-8.0,198
17,Saturday,Snowy,3.9,202
9,Tuesday,Rainy,20.6,209
19,Sunday,Foggy,15.4,211
5,Tuesday,Snowy,9.6,197
11,Sunday,Foggy,14.3,207
1,Sunday,Foggy,-1.1,192
6,Thursday,Rainy,9.4,208
15,Wednesday,Rainy,12.6,201
2,Sunday,Clear,30.6,212
12,Sunday,Cloudy,1.7,212
2,Thursday,Snowy,29.1,207
17,Friday,Rainy,19.0,196
10,Saturday,Snowy,-9.1,187
7,Monday,Foggy,22.6,215
5,Thursday,Cloudy,-8.4,204
0,Wednesday,Clear,34.9,212
0,Thursday,Snowy,29.3,187
22,Tuesday,Cloudy,3.4,209
7,Friday,Clear,1.6,188
4,Friday,Snowy,7.2,183
15,Sunday,Cloudy,6.0,190
10,Friday,Rainy,6.8,229
4,Friday,Snowy,4.3,178
3,Friday,Cloudy,18.0,200
5,Friday,Clear,-2.6,193
13,Monday,Cloudy,28.1,172
21,Wednesday,Rainy,26.6,228
18,Sunday,Snowy,11.4,196
8,Friday,Snowy,28.4,182
11,Sunday,Snowy,1.1,180
10,Wednesday,Rainy,-9.2,202
13,Saturday,Clear,17.9,188
22,Friday,Snowy,10.6,197
15,Sunday,Clear,15.5,199
0,Thursday,Cloudy,30.5,217
12,Sunday,Clear,33.6,175
22,Friday,Clear,18.6,192
20,Tuesday,Snowy,24.4,198
20,Monday,Foggy,-6.2,201
12,Thursday,Foggy,-2.8,208
1,Thursday,Rainy,23.0,187
3,Tuesday,Rainy,9.4,219
5,Friday,Foggy,10.1,194
22,Monday,Cloudy,3.9,212
4,Thursday,Snowy,17.3,203
2,Monday,Snowy,-1.7,200
0,Thursday,Cloudy,18.2,190
3,Friday,Cloudy,-2.2,212
19,Saturday,Foggy,-7.1,183
1,Thursday,Rainy,4.9,189
4,Saturday,Cloudy,0.4,222
2,Thursday,Rainy,30.0,186
8,Wednesday,Clear,-7.5,199
19,Friday,Snowy,-2.1,219
5,Tuesday,Foggy,14.7,221
17,Saturday,Snowy,11.6,226
5,Tuesday,Foggy,-7.9,225
18,Friday,Clear,-9.7,209
11,Sunday,Snowy,34.5,195
10,Tuesday,Clear,19.6,194
1,Friday,Foggy,6.4,189
14,Tuesday,Cloudy,11.2,202
11,Saturday,Snowy,2.0,223
11,Wednesday,Clear,5.5,176
8,Tuesday,Snowy,19.2,189
20,Saturday,Snowy,29.7,195
23,Thursday,Snowy,-1.7,203
1,Friday,Rainy,27.8,193
21,Monday,Clear,-4.5,215
2,Sunday,Clear,-0.3,176
11,Monday,Snowy,-8.3,182
15,Friday,Cloudy,-3.7,184
20,Wednesday,Snowy,31.3,188
23,Tuesday,Rainy,10.7,184
0,Wednesday,Foggy,-6.5,218
20,Monday,Rainy,33.2,178
2,Sunday,Cloudy,29.6,205
19,Saturday,Snowy,24.0,197
1,Sunday,Clear,32.0,189
8,Friday,Snowy,-0.1,193
18,Friday,Cloudy,27.6,224
14,Wednesday,Clear,21.0,208
17,Saturday,Rainy,29.1,205
10,Wednesday,Foggy,25.9,224
22,Tuesday,Foggy,5.6,201
15,Thursday,Snowy,24.8,197
21,Saturday,Rainy,1.8,196
16,Thursday,Cloudy,4.8,194
4,Sunday,Foggy,-5.1,222
11,Tuesday,Rainy,32.1,198
10,Thursday,Snowy,3.1,209
14,Monday,Clear,13.4,179
2,Sunday,Snowy,7.6,182
0,Thursday,Snowy,33.2,190
19,Tuesday,Rainy,5.1,226
15,Thursday,Foggy,25.0,210
1,Friday,Rainy,28.5,193
1,Wednesday,Clear,9.6,222
2,Monday,Rainy,7.0,191
7,Friday,Cloudy,23.6,214
23,Friday,Snowy,31.1,208
14,Tuesday,Foggy,24.0,202
6,Wednesday,Clear,0.2,191
5,Wednesday,Snowy,30.0,213
8,Saturday,Rainy,7.4,184
19,Sunday,Cloudy,15.9,199
0,Monday,Rainy,27.4,206
7,Sunday,Snowy,-1.5,183
22,Tuesday,Clear,25.3,222
22,Monday,Foggy,16.8,208
2,Saturday,Snowy,30.2,211
3,Thursday,Clear,-2.3,229
14,Friday,Snowy,8.9,217
5,Monday,Cloudy,27.5,210
14,Sunday,Rainy,-9.1,196
20,Friday,Foggy,-5.0,207
2,Tuesday,Clear,34.6,210
20,Sunday,Foggy,2.6,186
20,Thursday,Foggy,33.9,218
13,Tuesday,Foggy,-1.8,190
19,Thursday,Clear,6.2,186
13,Thursday,Clear,23.9,202
3,Friday,Foggy,19.6,204
11,Tuesday,Rainy,16.2,212
16,Tuesday,Snowy,13.8,188
6,Monday,Foggy,28.0,205
8,Sunday,Cloudy,0.6,184
2,Tuesday,Foggy,9.9,192
12,Monday,Clear,-3.0,202
14,Wednesday,Snowy,16.8,203
17,Wednesday,Cloudy,1.3,181
18,Wednesday,Snowy,5.0,204
0,Saturday,Snowy,11.2,208
5,Tuesday,Cloudy,-8.8,206
22,Saturday,Foggy,-5.9,208
1,Sunday,Foggy,20.9,208
23,Tuesday,Foggy,9.3,212
13,Monday,Rainy,28.9,175
5,Saturday,Foggy,21.3,209
13,Saturday,Cloudy,-9.6,181
3,Sunday,Rainy,17.8,191
20,Saturday,Foggy,-5.8,189
7,Thursday,Rainy,25.1,191
2,Monday,Cloudy,34.6,205
18,Wednesday,Foggy,13.9,207
13,Monday,Clear,20.7,243
19,Thursday,Cloudy,0.7,214
16,Sunday,Snowy,9.7,221
7,Sunday,Snowy,28.5,174
23,Tuesday,Cloudy,-2.5,193
13,Monday,Snowy,1.9,196
5,Sunday,Cloudy,10.0,204
22,Saturday,Clear,22.1,228
21,Sunday,Cloudy,6.9,210
15,Sunday,Foggy,31.7,221
18,Sunday,Foggy,-5.7,192
13,Sunday,Rainy,6.7,197
18,Wednesday,Snowy,21.9,200
2,Wednesday,Snowy,0.2,200
9,Tuesday,Cloudy,19.5,173
18,Sunday,Snowy,-2.6,228
8,Monday,Foggy,-7.5,219
19,Thursday,Clear,-4.6,213
12,Tuesday,Cloudy,31.8,196
6,Monday,Snowy,14.8,203
13,Sunday,Foggy,25.8,206
8,Friday,Rainy,5.0,218
22,Sunday,Snowy,16.7,187
18,Wednesday,Clear,12.3,217
14,Thursday,Clear,32.6,201
19,Saturday,Snowy,23.6,194
13,Thursday,Snowy,22.9,199
23,Saturday,Foggy,-7.9,191
5,Thursday,Snowy,14.7,192
20,Wednesday,Rainy,11.0,213
3,Saturday,Foggy,31.8,179
7,Monday,Cloudy,1.6,205
16,Saturday,Rainy,2.1,196
8,Tuesday,Foggy,8.5,216
0,Monday,Foggy,1.0,204
23,Tuesday,Clear,-4.2,190
19,Sunday,Foggy,28.6,211
13,Thursday,Rainy,15.1,178
10,Monday,Snowy,28.8,213
20,Thursday,Rainy,27.4,171
2,Sunday,Cloudy,2.7,215
8,Friday,Foggy,14.6,207
13,Thursday,Foggy,-6.3,180
8,Sunday,Foggy,31.2,176
3,Thursday,Foggy,8.2,218
3,Sunday,Clear,7.7,189
7,Tuesday,Clear,3.6,185
1,Sunday,Snowy,10.7,201
8,Saturday,Foggy,1.3,178
13,Friday,Cloudy,6.9,226
21,Thursday,Snowy,26.0,201
8,Sunday,Foggy,27.5,213
23,Sunday,Clear,3.7,189
22,Thursday,Cloudy,11.1,197
15,Friday,Snowy,29.3,206
16,Friday,Cloudy,-7.6,181
15,Sunday,Foggy,30.0,188
11,Monday,Rainy,-0.1,212
2,Tuesday,Cloudy,20.5,207
10,Friday,Cloudy,16.2,183
13,Friday,Clear,14.9,190
17,Wednesday,Foggy,28.7,196
20,Saturday,Cloudy,-5.4,211
20,Friday,Foggy,5.6,203
4,Tuesday,Clear,14.2,186
15,Saturday,Foggy,26.5,216
19,Saturday,Clear,-0.3,193
4,Thursday,Clear,26.1,200
2,Thursday,Snowy,8.0,226
11,Thursday,Foggy,-1.5,189
0,Thursday,Rainy,24.2,208
20,Wednesday,Snowy,-5.9,194
8,Friday,Clear,13.2,203
8,Thursday,Rainy,-7.1,181
3,Sunday,Cloudy,6.0,202
2,Monday,Cloudy,17.0,205
16,Thursday,Snowy,15.0,183
1,Friday,Rainy,8.2,183
23,Thursday,Foggy,9.3,195
0,Wednesday,Rainy,0.2,212
7,Tuesday,Snowy,10.5,210
12,Tuesday,Foggy,32.9,204
22,Friday,Foggy,28.3,204
14,Sunday,Cloudy,-3.5,195
7,Tuesday,Rainy,-8.7,177
11,Tuesday,Foggy,32.0,196
21,Monday,Snowy,13.7,200
11,Friday,Cloudy,14.2,222
13,Sunday,Foggy,25.1,209
14,Friday,Rainy,4.2,198
14,Tuesday,Cloudy,11.7,189
8,Tuesday,Rainy,33.6,183
18,Tuesday,Rainy,20.2,206
19,Saturday,Rainy,-3.1,213
21,Wednesday,Cloudy,-4.0,194
7,Thursday,Foggy,-0.8,187
20,Wednesday,Clear,24.5,175
18,Friday,Foggy,3.3,206
5,Monday,Cloudy,-9.0,206
19,Thursday,Clear,32.5,194
18,Monday,Clear,-2.4,187
3,Sunday,Clear,-9.6,194
22,Saturday,Snowy,0.7,192
6,Friday,Cloudy,0.6,221
3,Saturday,Snowy,9.0,189
21,Friday,Clear,31.4,202
11,Monday,Snowy,29.6,216
12,Monday,Snowy,10.6,221
2,Monday,Cloudy,8.5,196
21,Friday,Rainy,15.0,221
11,Tuesday,Snowy,1.0,203
1,Monday,Snowy,-7.7,196
23,Saturday,Clear,32.3,204
1,Sunday,Clear,-1.6,198
22,Thursday,Clear,-1.1,197
8,Friday,Foggy,11.3,217
0,Saturday,Snowy,12.1,199
7,Wednesday,Clear,-9.2,192
22,Sunday,Cloudy,-3.3,209
5,Wednesday,Foggy,7.0,228
5,Thursday,Rainy,20.8,221
21,Tuesday,Snowy,0.3,205
17,Monday,Snowy,9.0,190
16,Friday,Cloudy,15.1,212
11,Saturday,Rainy,30.0,192
5,Monday,Rainy,4.7,192
7,Saturday,Foggy,-4.0,198
18,Friday,Snowy,12.0,196
9,Wednesday,Clear,23.6,185
0,Monday,Cloudy,-5.1,205
12,Thursday,Cloudy,9.1,198
16,Tuesday,Cloudy,-9.2,184
2,Thursday,Cloudy,-8.5,188
7,Tuesday,Clear,11.7,188
13,Sunday,Clear,3.4,210
2,Saturday,Foggy,28.0,176
15,Monday,Snowy,17.1,199
12,Monday,Clear,10.4,191
19,Sunday,Foggy,8.4,210
23,Tuesday,Rainy,12.4,222
16,Wednesday,Snowy,-8.2,207
12,Friday,Clear,30.2,189
5,Thursday,Rainy,34.9,192
16,Sunday,Foggy,-1.8,195
13,Saturday,Clear,-4.6,199
16,Sunday,Clear,-3.5,206
7,Thursday,Rainy,19.7,193
10,Thursday,Clear,19.8,188
19,Saturday,Cloudy,28.2,227
0,Saturday,Clear,23.8,165
6,Monday,Snowy,10.2,175
20,Thursday,Rainy,17.6,186
20,Friday,Snowy,21.0,195
16,Friday,Foggy,13.1,192
9,Tuesday,Snowy,11.4,209
10,Sunday,Cloudy,19.0,213
21,Saturday,Cloudy,15.1,196
8,Monday,Snowy,19.0,222
8,Friday,Foggy,17.6,199
23,Wednesday,Clear,22.4,178
4,Monday,Cloudy,18.9,198
16,Monday,Snowy,13.4,219
8,Friday,Snowy,20.7,180
16,Wednesday,Snowy,10.2,185
23,Tuesday,Clear,0.9,180
20,Friday,Rainy,-9.9,186
18,Wednesday,Foggy,15.2,219
6,Monday,Rainy,16.6,171
22,Wednesday,Foggy,33.7,213
8,Monday,Foggy,6.3,174
6,Sunday,Snowy,7.7,211
12,Friday,Cloudy,-0.9,202
10,Saturday,Snowy,-6.8,193
13,Friday,Clear,24.8,189
18,Sunday,Foggy,1.2,203
10,Thursday,Cloudy,17.4,199
12,Thursday,Foggy,20.9,197
13,Thursday,Foggy,11.2,189
12,Friday,Snowy,29.4,199
0,Tuesday,Cloudy,10.0,190
7,Friday,Cloudy,2.8,190
11,Sunday,Foggy,30.3,197
18,Sunday,Cloudy,28.8,183
11,Saturday,Cloudy,-2.6,206
7,Wednesday,Snowy,-8.8,209
7,Friday,Rainy,-6.0,182
20,Friday,Clear,2.9,226
12,Monday,Rainy,33.8,206
11,Sunday,Cloudy,15.1,191
15,Monday,Foggy,6.8,196
0,Monday,Clear,30.0,208
12,Friday,Clear,10.4,186
6,Tuesday,Foggy,4.2,207
4,Wednesday,Clear,32.4,197
7,Wednesday,Foggy,28.2,208
13,Sunday,Clear,28.0,200
22,Saturday,Rainy,13.1,234
12,Sunday,Clear,25.5,215
14,Tuesday,Snowy,-1.9,200
22,Tuesday,Foggy,15.8,203
16,Wednesday,Clear,34.3,212
14,Thursday,Foggy,3.1,184
19,Monday,Snowy,25.7,188
17,Monday,Clear,12.1,203
17,Wednesday,Clear,-8.2,202
1,Sunday,Snowy,24.3,191
3,Tuesday,Snowy,-2.4,220
0,Sunday,Snowy,18.4,203
3,Saturday,Foggy,-6.1,205
17,Thursday,Snowy,32.6,209
4,Wednesday,Foggy,3.1,202
18,Monday,Rainy,0.2,212
14,Friday,Clear,-4.2,177
7,Sunday,Clear,32.6,202
19,Tuesday,Cloudy,22.0,175
16,Friday,Rainy,23.4,188
0,Saturday,Snowy,12.5,190
11,Wednesday,Snowy,11.4,216
18,Sunday,Rainy,-5.0,190
14,Monday,Snowy,15.2,196
8,Sunday,Cloudy,1.1,184
6,Thursday,Foggy,34.0,200
1,Friday,Clear,25.8,215
8,Thursday,Rainy,8.6,188
9,Saturday,Clear,-3.2,213
1,Monday,Foggy,25.3,206
18,Friday,Rainy,-4.5,193
10,Saturday,Foggy,-1.5,223
12,Thursday,Snowy,-0.5,209
9,Thursday,Snowy,15.1,236
13,Friday,Snowy,25.4,202
17,Monday,Foggy,4.1,174
18,Thursday,Foggy,-6.2,213
21,Wednesday,Foggy,10.9,221
8,Saturday,Clear,23.7,201
6,Friday,Foggy,-0.0,200
2,Tuesday,Snowy,-0.1,172
19,Tuesday,Cloudy,32.6,207
5,Monday,Foggy,32.9,193
20,Wednesday,Cloudy,34.6,216
1,Thursday,Snowy,26.3,203
5,Tuesday,Foggy,-1.5,196
2,Monday,Clear,-0.5,185
15,Saturday,Clear,5.3,231
7,Wednesday,Cloudy,4.3,193
1,Wednesday,Clear,33.0,215
16,Sunday,Clear,25.5,212
8,Monday,Clear,22.6,189
11,Monday,Snowy,-1.6,187
2,Sunday,Clear,30.9,173
10,Thursday,Rainy,27.3,195
0,Monday,Foggy,-2.6,189
22,Sunday,Clear,29.2,206
12,Thursday,Clear,2.3,201
14,Thursday,Clear,-6.4,218
4,Friday,Rainy,19.6,175
20,Wednesday,Clear,19.4,213
16,Saturday,Clear,-5.7,203
22,Wednesday,Foggy,4.3,226
23,Wednesday,Rainy,34.7,190
5,Friday,Rainy,20.5,194
20,Thursday,Clear,22.9,206
21,Thursday,Rainy,-0.4,197
10,Monday,Cloudy,-6.5,187
17,Friday,Rainy,2.5,201
3,Monday,Rainy,1.2,199
2,Friday,Rainy,0.6,226
12,Monday,Snowy,-1.3,212
22,Tuesday,Snowy,15.9,208
8,Sunday,Snowy,4.8,194
20,Wednesday,Rainy,26.9,195
5,Wednesday,Cloudy,-1.7,187
11,Saturday,Rainy,10.9,200
1,Sunday,Clear,-9.4,189
2,Thursday,Cloudy,11.7,221
2,Saturday,Snowy,-7.5,177
11,Tuesday,Foggy,34.0,199
14,Saturday,Cloudy,25.6,197
8,Wednesday,Snowy,12.1,206
22,Thursday,Cloudy,-6.1,242
7,Tuesday,Cloudy,16.7,224
10,Wednesday,Rainy,24.1,188
15,Sunday,Clear,-1.4,206
21,Monday,Foggy,15.6,207
3,Friday,Snowy,26.6,197
0,Tuesday,Cloudy,24.6,198
23,Thursday,Foggy,26.1,192
6,Saturday,Cloudy,29.6,184
1,Sunday,Clear,32.2,206
23,Saturday,Foggy,8.2,188
4,Tuesday,Snowy,15.6,195
6,Sunday,Cloudy,25.6,217
3,Thursday,Clear,21.4,223
4,Tuesday,Foggy,34.8,195
23,Thursday,Cloudy,-9.4,191
0,Saturday,Cloudy,6.0,198
0,Wednesday,Snowy,2.6,223
14,Sunday,Clear,1.8,196
19,Monday,Rainy,0.0,201
18,Wednesday,Cloudy,21.9,197
9,Monday,Foggy,-6.2,177
17,Saturday,Snowy,23.4,226
2,Sunday,Snowy,21.2,193
10,Wednesday,Cloudy,1.3,208
14,Wednesday,Cloudy,1.4,173
10,Tuesday,Cloudy,18.3,204
16,Friday,Rainy,24.3,178
16,Saturday,Cloudy,29.4,194
5,Thursday,Clear,28.3,191
4,Saturday,Foggy,33.4,218
7,Thursday,Cloudy,16.2,200
1,Sunday,Rainy,30.9,205
15,Thursday,Foggy,26.4,197
19,Monday,Snowy,30.3,206
23,Thursday,Cloudy,-9.5,180
11,Thursday,Foggy,33.5,224
5,Tuesday,Snowy,11.3,198
0,Wednesday,Rainy,25.9,214
3,Saturday,Clear,-4.3,211
16,Saturday,Cloudy,7.8,174
12,Sunday,Clear,2.2,207
17,Sunday,Rainy,3.1,205
4,Thursday,Foggy,-4.5,183
23,Friday,Foggy,26.3,202
23,Saturday,Rainy,-9.6,202
2,Sunday,Rainy,4.1,186
10,Thursday,Cloudy,-2.2,198
12,Sunday,Snowy,16.5,198
3,Monday,Clear,1.4,207
13,Monday,Clear,1.7,180
21,Sunday,Foggy,12.0,191
10,Monday,Foggy,19.4,185
9,Sunday,Cloudy,-4.5,204
18,Thursday,Rainy,-2.1,215
17,Tuesday,Clear,1.1,195
5,Friday,Cloudy,33.8,201
14,Thursday,Foggy,7.9,217
20,Tuesday,Foggy,17.0,188
9,Tuesday,Clear,0.9,206
4,Saturday,Foggy,12.1,212
4,Thursday,Foggy,-6.7,197
9,Thursday,Snowy,-8.4,199
4,Sunday,Rainy,11.1,193
2,Tuesday,Foggy,7.9,190
22,Tuesday,Snowy,-3.8,199
5,Tuesday,Cloudy,20.9,209
3,Sunday,Foggy,34.7,186
17,Saturday,Cloudy,7.8,200
8,Thursday,Foggy,18.1,210
16,Tuesday,Clear,33.3,187
12,Monday,Snowy,27.4,191
14,Thursday,Snowy,10.9,239
19,Sunday,Clear,23.2,249
16,Saturday,Rainy,-4.2,187
12,Monday,Snowy,13.0,202
15,Sunday,Cloudy,2.6,188
21,Wednesday,Snowy,-2.7,178
3,Thursday,Rainy,9.2,185
4,Wednesday,Cloudy,-4.1,220
4,Sunday,Cloudy,21.5,203
8,Sunday,Clear,10.5,174
16,Sunday,Foggy,13.9,196
12,Tuesday,Clear,-3.4,193
1,Saturday,Foggy,-3.7,213
12,Tuesday,Clear,16.3,213
21,Saturday,Foggy,34.3,215
20,Friday,Snowy,-5.7,190
22,Tuesday,Cloudy,2.9,188
18,Wednesday,Foggy,29.1,185
2,Saturday,Snowy,-6.7,203
9,Tuesday,Rainy,29.4,200
1,Thursday,Clear,13.6,182
12,Sunday,Rainy,8.4,165
18,Saturday,Snowy,3.9,171
16,Saturday,Rainy,3.4,188
20,Tuesday,Rainy,3.8,208
13,Friday,Snowy,29.8,195
11,Tuesday,Cloudy,22.6,193
20,Wednesday,Foggy,20.1,193
11,Wednesday,Clear,25.9,194
10,Saturday,Foggy,1.6,188
6,Saturday,Clear,17.8,194
3,Tuesday,Foggy,10.7,202
18,Wednesday,Rainy,25.2,188
0,Wednesday,Cloudy,3.9,209
23,Friday,Rainy,18.9,198
2,Thursday,Cloudy,29.7,201
12,Friday,Snowy,8.1,197
14,Monday,Clear,-7.0,209
1,Sunday,Clear,13.2,215
10,Friday,Snowy,5.6,198
3,Tuesday,Foggy,20.3,205
18,Thursday,Snowy,32.8,195
16,Tuesday,Snowy,11.9,204
2,Sunday,Cloudy,11.0,210
17,Monday,Snowy,19.5,183
7,Thursday,Clear,-5.3,188
21,Saturday,Rainy,1.4,201
23,Wednesday,Cloudy,31.4,211
18,Friday,Cloudy,20.1,231
4,Tuesday,Foggy,-9.4,191
6,Monday,Rainy,-0.8,214
20,Wednesday,Cloudy,20.7,212
7,Friday,Snowy,24.4,215
4,Wednesday,Cloudy,27.8,207
16,Friday,Cloudy,3.1,173
4,Saturday,Cloudy,31.9,167
3,Thursday,Foggy,14.9,203
21,Wednesday,Cloudy,21.3,208
18,Wednesday,Cloudy,16.9,197
20,Wednesday,Foggy,-4.5,176
1,Thursday,Rainy,33.3,215
10,Monday,Clear,-4.5,191
21,Friday,Foggy,1.5,214
12,Saturday,Foggy,26.6,193
14,Wednesday,Cloudy,17.8,182
11,Sunday,Cloudy,27.7,246
21,Thursday,Clear,13.2,187
20,Monday,Cloudy,7.0,210
21,Friday,Snowy,31.5,185
10,Thursday,Cloudy,-8.4,191
6,Saturday,Cloudy,28.5,197
4,Saturday,Snowy,0.4,190
16,Friday,Clear,28.2,217
23,Wednesday,Snowy,-3.7,198
19,Saturday,Foggy,16.1,203
8,Monday,Snowy,30.0,210
13,Thursday,Rainy,11.3,205
11,Monday,Foggy,23.6,208
5,Wednesday,Cloudy,26.2,218
16,Monday,Foggy,23.1,220
18,Monday,Clear,31.6,181
18,Tuesday,Clear,10.1,195
15,Monday,Snowy,-2.2,197
11,Friday,Foggy,-7.8,192
11,Thursday,Cloudy,1.1,195
19,Tuesday,Clear,-3.6,206
5,Thursday,Cloudy,15.1,227
22,Thursday,Rainy,-1.7,172
3,Wednesday,Clear,-8.2,182
5,Wednesday,Snowy,-8.4,201
10,Tuesday,Rainy,27.4,219
0,Saturday,Foggy,16.6,193
23,Sunday,Cloudy,6.1,185
22,Wednesday,Clear,30.2,202
14,Sunday,Rainy,-6.8,209
10,Wednesday,Rainy,34.1,220
18,Wednesday,Clear,17.7,194
17,Thursday,Foggy,-1.7,189
16,Tuesday,Foggy,20.6,215
18,Thursday,Snowy,24.4,191
20,Friday,Foggy,9.3,212
13,Thursday,Snowy,28.8,192
17,Sunday,Rainy,-3.2,196
18,Sunday,Clear,2.5,190
14,Friday,Foggy,-5.8,163
14,Monday,Snowy,-0.5,211
3,Monday,Rainy,0.7,213
6,Friday,Foggy,31.3,222
12,Friday,Cloudy,-6.5,213
2,Thursday,Rainy,9.2,192
15,Friday,Foggy,14.0,200
8,Tuesday,Rainy,30.4,186
7,Monday,Clear,34.9,198
19,Monday,Clear,23.9,189
12,Saturday,Clear,33.7,187
16,Friday,Cloudy,25.4,199
16,Wednesday,Clear,33.3,201
16,Wednesday,Cloudy,21.8,207
0,Friday,Clear,-6.4,215
7,Tuesday,Rainy,8.1,216
18,Wednesday,Foggy,19.1,194
5,Saturday,Foggy,5.8,206
2,Sunday,Clear,2.3,194
4,Friday,Foggy,16.0,205
12,Tuesday,Clear,32.0,192
14,Tuesday,Clear,-8.4,196
13,Thursday,Snowy,24.6,238
22,Tuesday,Snowy,22.5,223
15,Wednesday,Snowy,33.4,195
17,Sunday,Cloudy,31.9,206
21,Wednesday,Snowy,24.3,199
21,Friday,Clear,13.4,197
10,Sunday,Rainy,-0.8,198
2,Friday,Snowy,14.5,175
21,Tuesday,Snowy,24.4,215
9,Saturday,Rainy,30.3,203
9,Monday,Clear,25.5,187
20,Sunday,Cloudy,-1.2,212
15,Thursday,Snowy,17.0,186
11,Monday,Rainy,4.9,196
1,Tuesday,Clear,-9.6,205
8,Tuesday,Foggy,-1.0,201
23,Monday,Cloudy,-4.9,180
2,Thursday,Rainy,27.9,185
23,Sunday,Rainy,1.6,197
14,Sunday,Rainy,2.8,206
2,Monday,Snowy,33.2,171
18,Friday,Foggy,7.1,235
17,Wednesday,Cloudy,-9.6,201
7,Saturday,Clear,2.8,195
16,Friday,Clear,-4.6,200
7,Sunday,Foggy,-5.4,190
6,Wednesday,Rainy,-6.5,192
6,Saturday,Rainy,16.7,171
2,Saturday,Rainy,-1.5,231
0,Saturday,Rainy,6.3,172
3,Tuesday,Rainy,28.8,172
4,Saturday,Foggy,9.1,211
0,Thursday,Snowy,31.2,210
14,Monday,Cloudy,12.4,210
4,Sunday,Rainy,7.9,193
12,Thursday,Snowy,23.8,200
7,Monday,Clear,-6.7,177
7,Friday,Foggy,-6.0,172
4,Friday,Snowy,19.3,175
8,Monday,Rainy,11.9,189
0,Thursday,Rainy,25.6,184
3,Monday,Rainy,31.2,182
2,Saturday,Snowy,7.5,196
1,Tuesday,Rainy,16.8,180
7,Sunday,Snowy,12.5,211
22,Friday,Rainy,34.2,209
8,Sunday,Clear,27.4,198
1,Tuesday,Clear,31.0,198
13,Saturday,Cloudy,1.4,211
13,Saturday,Rainy,24.8,226
3,Friday,Rainy,1.9,189
5,Friday,Snowy,-0.6,205
10,Saturday,Snowy,32.5,204
2,Wednesday,Rainy,-9.1,211
7,Sunday,Cloudy,33.4,202
2,Tuesday,Rainy,-3.3,206
13,Sunday,Snowy,26.9,189
12,Tuesday,Rainy,2.4,240
12,Wednesday,Snowy,5.8,188
1,Thursday,Rainy,-0.2,202
12,Tuesday,Foggy,16.3,204
18,Sunday,Snowy,5.7,206
5,Monday,Cloudy,19.6,204
15,Saturday,Foggy,-9.3,205
1,Saturday,Rainy,-7.1,240
7,Wednesday,Snowy,-5.5,210
16,Tuesday,Foggy,8.9,190
22,Thursday,Cloudy,26.7,204
1,Tuesday,Snowy,30.0,205
9,Saturday,Foggy,1.0,223
15,Friday,Foggy,15.8,188
5,Monday,Foggy,24.6,196
1,Wednesday,Clear,3.0,165
1,Friday,Rainy,8.4,179
12,Sunday,Snowy,13.6,189
23,Thursday,Snowy,-3.9,204
14,Friday,Snowy,-8.8,193
1,Sunday,Foggy,-3.1,177
6,Friday,Rainy,18.2,204
2,Thursday,Cloudy,-6.7,201
7,Friday,Snowy,-1.5,199
22,Wednesday,Rainy,5.2,227
13,Saturday,Rainy,-6.5,217
